id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1294401000000120	20100401	0	999000011000000103	445351000000105	403641000000108	0	116680003	900000000000011006	900000000000451002
1294411000000122	20090401	1	999000011000000103	391941000000109	460061000000106	0	116680003	900000000000011006	900000000000451002
1294411000000122	20100401	0	999000011000000103	391941000000109	460061000000106	0	116680003	900000000000011006	900000000000451002
1294421000000127	20090401	1	999000011000000103	437011000000103	445451000000103	0	116680003	900000000000011006	900000000000451002
1294421000000127	20100401	0	999000011000000103	437011000000103	445451000000103	0	116680003	900000000000011006	900000000000451002
1294431000000125	20090401	1	999000011000000103	438181000000108	127579001	0	116680003	900000000000011006	900000000000451002
1294431000000125	20180401	0	999000011000000103	438181000000108	127579001	0	116680003	900000000000011006	900000000000451002
1294441000000123	20090401	1	999000011000000103	436521000000100	420731000000108	0	116680003	900000000000011006	900000000000451002
1294441000000123	20100401	0	999000011000000103	436521000000100	420731000000108	0	116680003	900000000000011006	900000000000451002
1294451000000121	20090401	1	999000011000000103	479881000000105	91388009	0	116680003	900000000000011006	900000000000451002
1294451000000121	20150401	0	999000011000000103	479881000000105	91388009	0	116680003	900000000000011006	900000000000451002
1294461000000124	20090401	1	999000011000000103	419611000000107	491571000000101	0	116680003	900000000000011006	900000000000451002
1294461000000124	20100401	0	999000011000000103	419611000000107	491571000000101	0	116680003	900000000000011006	900000000000451002
1294471000000128	20090401	1	999000011000000103	415531000000102	447511000000109	0	116680003	900000000000011006	900000000000451002
1294471000000128	20180401	0	999000011000000103	415531000000102	447511000000109	0	116680003	900000000000011006	900000000000451002
1294481000000126	20090401	1	999000011000000103	457371000000109	460651000000101	0	116680003	900000000000011006	900000000000451002
1294481000000126	20181001	0	999000011000000103	457371000000109	460651000000101	0	116680003	900000000000011006	900000000000451002
1294491000000129	20090401	1	999000011000000103	479471000000105	411081000000109	0	116680003	900000000000011006	900000000000451002
1294491000000129	20180401	0	999000011000000103	479471000000105	411081000000109	0	116680003	900000000000011006	900000000000451002
1294501000000124	20090401	1	999000011000000103	391501000000101	404051000000102	0	116680003	900000000000011006	900000000000451002
1294501000000124	20181001	0	999000011000000103	391501000000101	404051000000102	0	116680003	900000000000011006	900000000000451002
1294521000000126	20090401	1	999000011000000103	453911000000109	441371000000104	0	116680003	900000000000011006	900000000000451002
1294521000000126	20100401	0	999000011000000103	453911000000109	441371000000104	0	116680003	900000000000011006	900000000000451002
1294531000000129	20090401	1	999000011000000103	446931000000106	393141000000107	0	116680003	900000000000011006	900000000000451002
1294531000000129	20151001	0	999000011000000103	446931000000106	393141000000107	0	116680003	900000000000011006	900000000000451002
1294561000000123	20090401	1	999000011000000103	404241000000109	404481000000100	0	116680003	900000000000011006	900000000000451002
1294561000000123	20181001	0	999000011000000103	404241000000109	404481000000100	0	116680003	900000000000011006	900000000000451002
1294571000000127	20090401	1	999000011000000103	432861000000105	20902002	0	116680003	900000000000011006	900000000000451002
1294571000000127	20151001	0	999000011000000103	432861000000105	20902002	0	116680003	900000000000011006	900000000000451002
1294581000000125	20090401	1	999000011000000103	464851000000107	480251000000100	0	116680003	900000000000011006	900000000000451002
1294581000000125	20100401	0	999000011000000103	464851000000107	480251000000100	0	116680003	900000000000011006	900000000000451002
1294591000000128	20090401	1	999000011000000103	440101000000101	398541000000107	0	116680003	900000000000011006	900000000000451002
1294591000000128	20100401	0	999000011000000103	440101000000101	398541000000107	0	116680003	900000000000011006	900000000000451002
1294601000000123	20090401	1	999000011000000103	407561000000104	461301000000102	0	116680003	900000000000011006	900000000000451002
1294601000000123	20181001	0	999000011000000103	407561000000104	461301000000102	0	116680003	900000000000011006	900000000000451002
1294611000000120	20090401	1	999000011000000103	413201000000106	311164006	0	116680003	900000000000011006	900000000000451002
1294611000000120	20141001	0	999000011000000103	413201000000106	311164006	0	116680003	900000000000011006	900000000000451002
1294621000000125	20090401	1	999000011000000103	469801000000105	233620002	0	116680003	900000000000011006	900000000000451002
1294621000000125	20150401	0	999000011000000103	469801000000105	233620002	0	116680003	900000000000011006	900000000000451002
1294631000000128	20090401	1	999000011000000103	435511000000102	363743006	0	116680003	900000000000011006	900000000000451002
1294631000000128	20181001	0	999000011000000103	435511000000102	363743006	0	116680003	900000000000011006	900000000000451002
1294641000000121	20090401	1	999000011000000103	394331000000102	292410009	0	116680003	900000000000011006	900000000000451002
1294641000000121	20151001	0	999000011000000103	394331000000102	292410009	0	116680003	900000000000011006	900000000000451002
1294651000000124	20090401	1	999000011000000103	394331000000102	447741000000101	0	116680003	900000000000011006	900000000000451002
1294651000000124	20151001	0	999000011000000103	394331000000102	447741000000101	0	116680003	900000000000011006	900000000000451002
1294661000000122	20090401	1	999000011000000103	417361000000109	49601007	0	116680003	900000000000011006	900000000000451002
1294661000000122	20150401	0	999000011000000103	417361000000109	49601007	0	116680003	900000000000011006	900000000000451002
1294681000000129	20090401	1	999000011000000103	469921000000106	311056002	0	116680003	900000000000011006	900000000000451002
1294681000000129	20181001	0	999000011000000103	469921000000106	311056002	0	116680003	900000000000011006	900000000000451002
1294691000000127	20090401	1	999000011000000103	408001000000105	460711000000106	0	116680003	900000000000011006	900000000000451002
1294691000000127	20100401	0	999000011000000103	408001000000105	460711000000106	0	116680003	900000000000011006	900000000000451002
